Sample,P7,P8,O1,O2,case
11002,2.29582752513323,7.50775156543593,-2.78005938391273,1.38381418126322,0
11003,1.9104017155076,4.74292908479204,2.13142292069618,3.35690529450812,0
11004,-1.746690778501,-1.02549411609781,-0.228175561421059,-0.534671125201383,0
11005,-1.4038039094556,-1.28435775470254,-6.0044329165318,-4.46793321619359,0
11006,8.52902307947422,9.36053699367512,-2.01905940104048,1.25094698998038,0
11007,20.2120112662485,21.6438646656223,11.380094950913,12.4764406888648,0
11008,20.6697929752338,20.9499720668745,18.9674606912287,15.7698902807457,0
11009,13.3141902511121,11.7097721808531,15.8566750231606,11.3439346020069,0
11010,11.7628326593952,9.56602889508849,11.5409938532069,9.14744206256883,0
11011,17.5082300397863,15.4660493092403,11.6609556611053,11.4396486139687,0
11012,21.3767861953865,19.6248899898399,13.7702682474593,14.5382313210258,0
11013,15.0502680925352,15.3992312619299,11.8030346736281,13.1682699776897,0
11014,2.84546786925872,8.19662610426318,3.80125374401858,6.12353318996877,0
11015,-1.23263686020622,10.8156749785606,-3.98962609618684,1.2133776993474,0
11016,3.74510126657337,21.4054971890933,-7.52627368337518,2.25647463241435,0
11017,7.03294706517683,24.9531948477153,-8.22570733120656,2.81686494889685,0
11018,3.27411923652556,13.3480286402673,-9.85262645584833,-3.87478484486407,0
11019,-2.66942045854715,-4.03913205221152,-13.3539119834569,-14.7690597780748,0
11020,-0.810692553721257,-9.12528783882962,-12.1794068404422,-17.9360987045505,0
11021,9.85693374023031,0.457826827598964,-2.76823986318377,-9.0875467885194,0
11022,20.0120758342604,11.6487127665526,9.61104258968018,3.94562785896506,0
11023,23.544661303813,16.7527457071474,19.2631410121739,13.5151560567488,0
11024,21.6308182514021,16.7635842280834,23.9885172857263,16.8782054902815,0
11025,20.1010376300509,17.9040633423437,24.0573009259916,16.5289588498553,0
11026,25.0008664729532,27.2520512704659,25.3660159185216,20.0641051037358,0
11027,32.0404444624608,38.5716859788948,31.4296075927907,28.0722956807948,0
11028,31.4612967095687,38.8887143504915,34.2869376779145,31.396975417209,0
11029,25.8078210317167,31.5778670176694,30.1577113210382,27.9851157462055,0
11030,24.2288260311228,29.5375492358933,25.484560355505,24.4973331038162,0
11031,27.8076521444371,34.7042188642742,25.8718236659093,25.0281634183031,0
11032,31.4559937438156,38.9706248625007,31.6380311884442,28.1949141445379,0
11033,31.9084035171008,37.6703115524853,37.1252718518473,30.4848593474129,0
11034,31.1104704927616,34.6535245053223,37.0178468083311,30.7612319816591,0
11035,33.310297567563,35.9640176747708,33.6152118776446,31.261188750329,0
11036,38.0267902740395,41.2230245893061,32.108359782221,33.1955064618965,0
11037,38.6993627250476,43.0326181697428,31.7289771790687,33.3630925395937,0
11038,32.8128932662769,37.8568178633852,29.5700665620524,29.8151852965184,0
11039,25.0845781065954,30.3782990457517,26.2355588372727,24.6731872004301,0
11040,22.3376722814155,27.9836507987982,24.1321374721995,21.5476220073109,0
11041,29.1041474584444,35.0935470742245,27.5061645832059,25.1639695452258,0
11042,39.5436204052005,45.1730587491332,36.6228357321025,34.402799044454,0
11043,42.0785779285178,45.796094133057,43.3490490445097,39.9445961604368,0
11044,35.3224563707615,36.3186229103556,40.7655105346899,36.5494422842945,0
11045,29.4351768119431,29.1870583284514,32.9302433886039,30.5122310762284,0
11046,31.4234577832704,32.017278692318,29.640015340143,30.0871810172052,0
11047,36.98415509295,39.143239648358,33.8185957525752,35.0578529973564,0
11048,37.2618589517637,41.6022520828702,38.6462635624313,38.329035573896,0
11049,28.675618133363,37.1521793599739,35.294626363804,33.4743089245726,0
11050,21.2639526996947,34.8159973800461,25.8439180323094,25.946422113387,0
11051,27.2210051798782,43.4701393051624,23.6355119764659,28.0435282817022,0
11052,39.7842172636793,55.0982074878042,32.6125926582332,37.9741875191753,0
11053,42.2490083679287,54.6668240811745,39.0118467551768,41.6636644453114,0
11054,34.6014836698111,44.5737027878291,34.0117024650655,35.489854294034,0
11055,31.8338148212515,40.8510994623253,27.9174521490312,30.4384763871363,0
11056,38.1174109628227,46.5415612639157,30.0745763346676,33.1119619175303,0
11057,42.8573548097819,49.0467867001143,34.3883835939264,37.3371046782961,0
11058,40.3455784064354,42.2894868598677,34.0871032251206,36.8296553999315,0
11059,35.9794360224675,34.678163369245,30.6671404079761,32.5749578586388,0
11060,34.7812545654712,34.287016463102,26.495417565373,27.927005614841,0
11061,37.1443197171197,40.3651729586828,24.5175395697149,27.3002046349645,0
11062,39.4429833985541,46.1631954244634,28.1831440289274,31.7826631687023,0
11063,35.6367154067441,44.4881091248061,32.3635605833623,34.1354388270914,0
11064,26.4992230648156,37.005885295456,29.5330652139759,29.8318928644527,0
11065,21.4914939659317,34.5272417511962,24.144023431317,25.7252760827455,0
11066,27.6138686803079,43.8461222893874,26.6096684532049,30.7260610079519,0
11067,38.5666727630563,56.4077554423893,37.7292510070519,43.1257589991807,0
11068,42.2091628687261,59.1681924861396,47.2333358950325,51.8512418882754,0
11069,38.0337458597951,53.9844230129035,47.893443456203,51.5071721301525,0
11070,34.7193833785199,51.2156363229532,43.1505146266941,47.6592844773449,0
11071,36.7636209080084,53.1971388683142,40.8607411506671,46.8849591149784,0
11072,40.1646894556237,53.6741738195469,44.3387776495397,49.1695053556611,0
11073,37.8877798294548,46.8624902457006,46.753011143156,49.0413077484225,0
11074,30.4781417353205,35.9137130744554,40.6433270959715,43.7181543461857,0
11075,25.1929246597295,29.2638321937303,30.4878773803627,36.8936202987384,0
11076,26.3532119182623,31.0245660289076,25.8048222329476,34.2002073602084,0
11077,28.2103355446145,34.0860328486725,27.5977214470731,35.1038816144759,0
11078,21.4893990146625,27.7661105408842,27.9212045144446,32.5383260874105,0
11079,11.3654097753603,17.492556105884,23.0783442564028,26.2928745975837,0
11080,7.41923166814168,13.8912557018681,16.0790381422525,21.1011899790523,0
11081,7.50460681622228,15.0564130424718,10.0875778596734,17.5211115815582,0
11082,8.01654101970698,16.2103252310814,8.28393155135034,16.154016441462,0
11083,7.21616095703795,14.6434165730695,9.39451856379879,15.9611668990047,0
11084,3.67934478798678,9.62964394927936,7.53881454146812,13.3585204448825,0
11085,3.66815980601393,8.13708257537013,4.26948499195105,11.2428677603527,0
11086,12.59409302318,15.2076204872627,7.94149666917918,15.8815017066785,0
11087,20.4173877684756,20.8836632823864,16.3565773323834,22.626773747944,0
11088,16.8597353897866,16.041597291404,18.5728236228558,22.285177789316,0
11089,7.7430188961784,7.58418639777956,12.939321865576,16.3585784665796,0
11090,2.70908644012299,4.72495008129406,6.14016578111134,11.2119621744826,0
11091,6.84728052427316,11.0716199351001,5.55962646696127,12.7626870404186,0
11092,16.0846519375125,21.5312443322406,12.9600552358594,21.0873523834082,0
11093,18.7517567095871,23.9927399225264,19.3174222419887,25.9453658571766,0
11094,12.9521315323427,17.8245277367984,16.9097691005102,22.4324226443662,0
11095,7.80215192739468,13.824762009741,9.77226341976638,16.8736188392081,0
11096,10.3412756587904,17.9013628954153,7.42535255332836,16.4656663739731,0
11097,16.611480591088,23.6031398711041,12.6214062159094,20.332024012134,0
11098,17.0068714191153,21.2531008341263,17.4246130182201,20.8562923214942,0
11099,12.0976538796298,13.1799766677128,15.1293283987478,16.0699984651201,0
11100,11.5129651276658,9.57937631894194,10.5713787761986,12.0880095489556,0
11101,17.2221817217466,12.7653862003778,11.0603857098954,12.6063394357145,0
11102,21.3452555425474,15.6822281281827,15.1080578613965,14.522658313733,0
11103,19.2171822183478,13.4282638224869,16.9029244099782,14.1066985707938,0
11104,12.1054553105776,6.54549792552246,13.0648701214762,9.64289343455177,0
11105,3.65683450068313,-1.56972480425745,4.2371200700495,2.16858047253482,0
11106,1.07647804110334,-4.55601146312415,-2.06533404116673,-1.31314228102666,0
11107,5.5168962584652,-1.49687934800475,0.889986714564124,2.83977738763358,0
11108,5.87614577584315,-2.35385297393331,5.38672333463826,5.67648582152777,0
11109,-2.04751032273813,-10.5880341097237,2.02225235058217,1.04625579522114,0
11110,-6.37494251063743,-13.628033440905,-2.7843798473458,-2.14799319991757,0
11111,-1.32106857483787,-6.13313973697789,-1.28499150384944,1.82787464767335,0
11112,4.7096259510606,1.94567112970427,4.12233551566334,7.11774871923514,0
11113,4.93954994785532,3.75740793727681,9.39083164321251,9.76122955767484,0
11114,-1.3156825004253,-0.296417665557319,10.0736207002274,8.0505822390261,0
11115,-8.17708315736877,-4.05510894655159,5.54150021847376,3.51875297252516,0
11116,-5.62646512664502,1.30558138133256,4.32801214926882,4.53808124114348,0
11117,5.06218080493396,12.8608534029997,10.0443671020558,12.0455140220214,0
11118,10.3420809112568,16.7666743230306,14.2923797642912,16.1413824452067,0
11119,3.9825433544022,8.20655143138104,9.55049685638648,11.1445186426479,0
11120,-5.65186180391451,-3.16747764302165,-1.25258516452291,1.13455166104459,0
11121,-7.51163962734351,-6.57364324031593,-8.29753306922711,-4.73125227149341,0
11122,-0.485091732634318,-1.84111952007777,-7.10390505769849,-1.48705532031155,0
11123,5.48714270127485,1.08146705545468,-3.74393615067949,3.85294796851407,0
11124,2.35655869599632,-4.86314498256769,-5.98568216601972,1.04354338527789,0
11125,-4.34454372815599,-12.908315664947,-12.6798840658561,-6.94193692967094,0
11126,-4.19253825180353,-12.6816973319488,-16.2921137978591,-9.9145669261671,0
11127,0.409481812123044,-8.37589801346159,-15.1555468023021,-8.79927758881699,0
11128,-1.7372660947431,-11.6040624792312,-15.9413449469885,-11.5116668920219,0
11129,-12.0115112135238,-21.8998829485442,-22.2605527501683,-18.8436853156287,0
11130,-21.3718347073416,-29.2590359733156,-29.5546580163432,-26.2630208991115,0
11131,-23.9424984999557,-28.4575187625962,-32.7484223612124,-30.2225464157415,0
11132,-21.5323189541303,-22.8820140274253,-29.8690969955328,-28.6184530981604,0
11133,-19.7737271584175,-20.1238290759677,-24.2003703108654,-23.8517482069983,0
11134,-22.1237341157144,-23.6976016339703,-22.179992096867,-21.6955928823224,0
11135,-24.1809812791072,-26.8584483757988,-23.0909148230907,-21.8899410185741,0
11136,-20.6386246726363,-23.2194893842483,-22.4204757058675,-20.0941513413845,0
11137,-16.4372515337775,-19.2656539322197,-20.9135309276478,-17.9570851199096,0
11138,-19.1911794397698,-22.6170132463918,-20.5548449064389,-19.1227776487416,0
11139,-26.3303678218103,-29.1916812280679,-21.8506165750423,-22.2738420230458,0
11140,-27.7511287664346,-29.7125357538364,-23.1201261045557,-22.2527838802888,0
11141,-19.5390107051339,-21.3356656508627,-19.8063677230628,-16.1380610795648,0
11142,-10.9630907603934,-13.1165006786946,-13.4991409879838,-10.221130903253,0
11143,-9.63621247184109,-12.1266648346828,-9.46196384906867,-8.9587394437467,0
11144,-11.7364861890651,-13.2518078887572,-8.08757780876612,-8.09625874742252,0
11145,-11.4693401961917,-10.523107816641,-8.89567770245768,-5.9699870777552,0
11146,-5.70592792741368,-2.45501111911847,-8.36007577841272,-1.86235115200317,0
11147,2.94352089852534,7.0111659213612,-1.86479569395076,5.16728647138199,0
11148,5.54422047704276,9.17282963518106,4.94920465126181,9.4680881027922,0
11149,-1.13841601423983,1.66831355884256,3.0097407765285,5.77055625845933,0
11150,-8.33400612213314,-6.07103426799049,-4.99490210454547,-1.35824984153563,0
11151,-7.26226324151947,-5.03598806197972,-8.92945250470932,-3.34453185728519,0
11152,-1.13558077175023,0.69360549529395,-5.59524864805933,0.134128880093907,0
11153,0.651004730712941,0.624402080788219,-0.755744253516621,2.16332569427055,0
11154,-5.33937313146691,-8.0761999823582,-1.12834359412976,-1.5310557800456,0
11155,-11.6339565367432,-16.6242238362374,-5.42364170367547,-6.93403018996273,0
11156,-9.75497294821008,-16.1722699132992,-6.91551663283821,-6.76878740120837,0
11157,-5.04785924598901,-12.3819457121168,-5.95478961150188,-3.27901595943758,0
11158,-7.28487923402575,-16.1434474918599,-7.17265035152419,-3.99387484761595,0
11159,-15.0330958573725,-25.4911748957715,-11.2793187654488,-9.10563544613734,0
11160,-19.8226206180255,-29.5930818031249,-15.8402807751185,-13.3561000135236,0
11161,-17.2746108159327,-24.9944263848036,-16.3947002888937,-13.1030671070126,0
11162,-9.62634352043197,-16.9161658460064,-9.22597920209968,-7.48220803172687,0
11163,-3.91505736574748,-12.100663599065,0.721849261682592,-0.762682094456031,0
11164,-6.86730743373255,-14.5708254848304,2.18014123225316,-1.21497696582092,0
11165,-15.1423421682303,-19.7761478615344,-5.41250028134245,-8.63754413074133,0
11166,-17.8437599298934,-18.6038840535176,-10.7786439784482,-12.2800590485138,0
11167,-11.892680170222,-10.291587426364,-7.37174813130948,-6.76364762441148,0
11168,-6.9700614095468,-5.3701184154302,-0.896321541349394,-0.860646480968272,0
11169,-9.73612327382895,-9.95244599619534,-0.266780260958047,-2.90643289760211,0
11170,-13.293155259263,-15.1578441978324,-4.68740874978518,-8.47264673760739,0
11171,-9.85426595209714,-12.0793101509729,-5.67399399525166,-9.44280812405008,0
11172,-2.86256244477288,-4.88888243975467,-0.440244970888805,-4.71613489185725,0
11173,-1.45000762865247,-3.55065911239897,4.07479199853435,-0.493960779774306,0
11174,-7.2778314279522,-9.19083918473148,2.57488498144328,-1.28327068746,1
11175,-12.1599282268363,-12.1775527354307,-1.76114939779822,-3.60051817718422,1
11176,-11.0945610706359,-8.55868622781104,-5.29632063129818,-4.08129400760755,1
11177,-7.76486027862197,-4.68231702998749,-6.05896359555534,-3.25952674621285,1
11178,-8.44044364253936,-6.49759900619374,-4.33501834797919,-3.57689378424091,1
11179,-14.9093623948317,-13.001807941782,-4.86887227641458,-7.7397512064829,1
11180,-20.5197634543954,-16.6441654111312,-8.44746312866317,-12.2025008686276,1
11181,-18.3003628145824,-13.0561652312858,-10.3301952590333,-11.118369903843,1
11182,-10.83714603238,-6.81361579086018,-7.53550096012364,-5.72920403978605,1
11183,-6.93107585107434,-4.68867573162279,-3.04039983996192,-2.31372424014253,1
11184,-10.4363268895257,-8.34977338510292,-2.80231095240416,-4.33722533060206,1
11185,-13.584325196758,-11.6052813155476,-5.59893356500847,-6.78162698924618,1
11186,-7.9760681456636,-7.41944030089212,-4.3272332730921,-3.22969767566876,1
11187,3.24308774268312,2.43396333875631,3.99226559468297,5.3926003973177,1
11188,10.6892226187157,9.17792549246779,14.7868608753137,13.2077094569165,1
11189,7.76424656872588,6.36326318462488,18.8305226879206,13.1417403225253,1
11190,-1.73346380516491,-1.19070710742391,12.7419373979543,6.45354030197961,1
11191,-6.52945501037108,-2.67690851666828,4.57273178637449,3.1680509062194,1
11192,-3.16839991983569,3.85321994668352,4.27776800298294,7.41768360011471,1
11193,-1.96749319739125,7.41012862153283,8.06722117539708,11.3043281621711,1
11194,-8.13926417724777,3.00641007430202,6.74330015923428,8.84892108364902,1
11195,-12.6784500688873,0.306394797191367,2.99684389964341,5.81785069038867,1
11196,-10.3237214812709,3.50912806248735,1.94381974293893,6.79491840734074,1
11197,-5.23076736093679,7.18161724021727,3.2125812617155,9.11589548840588,1
11198,-5.13049348126618,5.03069412143534,3.5480774866827,7.98676490995695,1
11199,-14.3100189340636,-6.04045376402973,-1.92487349860663,0.125124419858492,1
11200,-24.8036579237397,-18.1237923699021,-11.4800857415396,-9.95054375201218,1
11201,-24.9784868075952,-19.3547973537521,-16.150765240479,-13.1087740702447,1
11202,-16.6964142222142,-12.6899697525677,-13.7504664254221,-9.38320363117065,1
11203,-10.2166951201901,-10.1640911977803,-9.50062566048048,-6.21798939923249,1
11204,-10.5745330405015,-15.7111878733176,-8.37124579273503,-8.16967875562477,1
11205,-14.6479615392461,-23.1310317505071,-12.1551401344531,-14.0869171139474,1
11206,-14.6861004946136,-23.8860725692563,-14.6261634443614,-16.8942140576857,1
11207,-10.7832278447015,-19.7698864488045,-11.1665373949493,-14.0837175540676,1
11208,-11.6279272573878,-20.53528990762,-8.45767236090143,-12.4296987039081,1
11209,-18.3960916341203,-27.3048548098569,-11.9390178019212,-14.9014288738699,1
11210,-22.5086139898291,-30.7399270172416,-16.9530051710643,-16.5333420850664,1
11211,-18.1491511587288,-24.0761210960417,-15.9376200104219,-13.2317712277782,1
11212,-9.1950344763571,-12.6608353996209,-8.67945633890686,-6.68445445302964,1
11213,-4.81850649371175,-7.73828236826396,-2.22529137399859,-1.7285273072628,1
11214,-9.2378853337422,-11.7402604206138,-1.38686654453337,-1.74158017157315,1
11215,-16.0894028941972,-16.4083317676331,-4.91417208732373,-5.65485310906676,1
11216,-15.1392409377521,-13.2890018901426,-6.82961912429203,-7.07881819946105,1
11217,-6.75722622085943,-3.81289697900205,-2.80351667555752,-2.0133468516253,1
11218,-3.55424447983115,0.176675083968957,2.1968936055055,2.67265760726683,1
11219,-9.67355610411007,-6.04142921402285,1.68743402972513,0.272838296256008,1
11220,-13.6837264692722,-11.2888688864953,-1.89665991582425,-4.25128973983985,1
11221,-8.38498784817219,-7.15527369170636,-1.73206105817243,-3.31046654792752,1
11222,0.110436307298961,-0.436577956650202,3.74238980424,2.23129292355295,1
11223,3.07811589938174,-1.55323853420632,8.55894128014823,4.90229946222145,1
11224,0.774078086647843,-8.98946781199808,8.24683890743671,1.83038193718551,1
11225,-0.987426432078082,-13.9623388455301,4.25448541126297,-3.28822024202445,1
11226,-1.40332562259933,-15.5710484843869,-1.78758160070006,-8.31024561607083,1
11227,-2.35494342106639,-17.9852332808842,-7.57282066882356,-11.6167499085189,1
11228,-5.78379868902033,-23.758219846,-11.6711469583964,-13.8609051822025,1
11229,-13.8872454804956,-33.1687739359855,-17.273665224815,-19.99839998991,1
11230,-24.2434848894092,-42.0589513389968,-26.9959665694093,-30.152126897948,1
11231,-29.9714165460208,-44.002243014006,-36.6839625750678,-37.6092227818077,1
11232,-27.3242183360971,-36.5149254146289,-37.4794433828285,-35.9968910609816,1
11233,-23.723460666527,-29.0144869064144,-30.9607178537452,-29.9015905188676,1
11234,-27.0579223549845,-30.8844569761383,-28.2253781238862,-29.34771724922,1
11235,-30.3961549958766,-33.6262834484992,-30.4993566269145,-31.5176526703118,1
11236,-26.9321148453006,-28.7255696731396,-31.7643217857022,-29.2775378028271,1
11237,-22.4731403093119,-22.7470206859516,-30.0465006397737,-25.43955069211,1
11238,-23.2549672643928,-23.0002520661457,-26.8818104517887,-24.7492426000279,1
11239,-28.5105447524878,-28.083361110435,-27.0876077906647,-27.2809338461315,1
11240,-32.0936135085392,-30.2078508109746,-32.8265926942374,-30.3437057754227,1
11241,-28.1487811081438,-24.0881439835726,-36.1584556496342,-30.1078918030712,1
11242,-19.4433665974384,-14.7818216508509,-30.2033446115098,-24.9091145198506,1
11243,-14.1019251480879,-10.1766270652929,-20.8124358551902,-18.2548701821219,1
11244,-13.6329641255053,-10.9340948373117,-16.8107941848964,-14.9219710057735,1
11245,-13.9626419988689,-13.1240076578429,-18.7904197510068,-15.3618773640636,1
11246,-12.4989425141375,-13.8722258256586,-22.7121674119932,-17.1344605172172,1
11247,-10.1449950102356,-14.790287270849,-25.1979418012871,-19.0086663102922,1
11248,-12.0764070891076,-21.6900914296128,-26.4454787668195,-23.2802354848627,1
11249,-20.1682886572659,-34.8466096922139,-29.5105687432369,-31.5184525400011,1
11250,-27.3141215409071,-44.0930098580746,-34.6642736578652,-39.001933766446,1
11251,-24.9453131557553,-40.1471728817083,-37.092660197991,-38.5791840621839,1
11252,-14.8398114580726,-27.7977737861188,-31.8636548017539,-30.1212884151545,1
11253,-10.1983410696917,-22.1317352600862,-23.7361458241272,-23.6594678885742,1
11254,-16.4514608308719,-27.5093283913666,-22.4944397198924,-25.6138354221022,1
11255,-24.0045270213767,-33.2502349237682,-28.4398745486133,-30.6005539562205,1
11256,-24.8334013163432,-32.1781007349208,-32.9004160239935,-32.0480793879224,1
11257,-18.5905315679113,-25.0222935228288,-28.8320231339542,-27.4571834233924,1
11258,-11.9502771820072,-17.1504620016701,-20.0278825040467,-19.8828629127864,1
11259,-14.1160679128495,-16.1321465290644,-16.8216670809239,-17.5035150927581,1
11260,-21.1797021554438,-17.9650950688012,-20.4975337949945,-20.8279445617575,1
11261,-20.4126127285447,-12.0293892787914,-21.8049502553731,-20.2839530198621,1
11262,-11.5455984984154,-1.45408540804064,-15.7386407367414,-12.4465890744351,1
11263,-4.90789624759789,3.34337893474969,-6.72928183221334,-4.22805852974746,1
11264,-7.81428923735751,-2.35707699621043,-3.51678478431819,-4.5887694807048,1
11265,-16.1190355737858,-12.9240158876595,-9.3051891122799,-13.2432044696432,1
11266,-16.3157343495149,-14.6235722523077,-13.9849741482078,-17.3544447647414,1
11267,-6.21613246520724,-6.05356517719505,-9.24241368691255,-11.9147089567793,1
11268,2.3332789175189,0.233574948600688,0.059036959098494,-5.87325694653488,1
11269,2.2209533110517,-1.73820236885003,4.41300536771507,-5.84328138410866,1
11270,-0.907983763732291,-5.17458513574108,1.1695912747325,-8.97315358711369,1
11271,0.951287427761056,-3.39029314677075,-3.22986288821259,-9.67817126549139,1
11272,4.84072694887552,-1.11531166740238,-4.30013806487816,-8.64216852515979,1
11273,3.33009196159779,-5.56858570536472,-4.27732336449024,-9.55763510313334,1
11274,-3.50576513882529,-15.4527430839437,-6.26668600025178,-13.0964579060337,1
11275,-9.62735054228956,-23.0327609224204,-10.4076545039888,-17.486782838782,1
11276,-10.2456023133952,-22.3014559070007,-13.8816671568401,-19.3551663651079,1
11277,-4.81959678306511,-13.0839946264135,-12.2923497678229,-14.7783594413371,1
11278,-0.138315290872698,-2.71716036245368,-6.91545134869338,-7.00824073265682,1
11279,-5.33474294105712,-0.770091545616028,-7.38122717469424,-6.35147544445138,1
11280,-16.5129971990494,-4.91414896378793,-17.6352965686238,-14.2694149563086,1
11281,-22.2610998379342,-5.91102529367216,-29.0077087301427,-22.0900147196725,1
11282,-20.6456539180743,-4.43156736640949,-32.9829067149059,-26.089415830752,1
11283,-19.03167036228,-9.28051136654448,-30.9639267026413,-30.6396176290804,1
11284,-23.1111047333033,-21.9568395476772,-29.8681013426345,-38.2134581389753,1
11285,-28.5618911796506,-31.9707089455777,-31.8768152198614,-44.128618618385,1
11286,-27.1187513724317,-29.931908498081,-31.408929075709,-41.7799917929861,1
11287,-18.6987391326726,-18.8973897915968,-24.4578604595755,-31.0459618134618,1
11288,-11.0811242349241,-10.1886837418565,-15.0594198508649,-19.1933224916328,1
11289,-9.63194615209544,-10.0854434417101,-9.07668409007082,-12.9879394191541,1
11290,-11.4069585091513,-13.7168125905628,-8.41088473917011,-13.0712982428986,1
11291,-8.69633298851842,-11.2164518916237,-9.46222191510459,-12.548766517053,1
11292,0.839970751202849,-0.288019762237156,-6.08532771556345,-5.54176312641508,1
11293,9.70644645519368,9.58288294591457,1.37735019931169,3.28993520359821,1
11294,10.718992227887,9.53967834961301,5.78433795037782,6.04150257369009,1
11295,7.09114125448777,3.65740487960741,3.88683299512642,2.65231633806024,1
11296,7.68456496002991,3.15598720485236,1.56141624288986,0.831475667676127,1
11297,14.2272069197033,9.50467752384323,4.93175416878105,4.75318310444182,1
11298,18.9482630709462,13.1674979653578,11.1118906328024,9.63210996125441,1
11299,15.0221987978579,8.32930185846637,11.3519649515514,8.89641082129419,1
11300,6.84680428649584,1.82862413013273,4.35402365663313,3.55761976557814,1
11301,3.88680510593367,3.12375376036462,-1.03375478861042,1.08414467974569,1
11302,7.35054077383586,10.8571487740748,0.266336464627754,3.96833111692738,1
11303,10.9887692243043,16.8083887824962,5.51637153094693,7.79875935889081,1
11304,9.14778106193113,15.8734557730664,10.3296405806798,8.52990301565802,1
11305,4.07887491217537,11.1589843618236,10.1619642948552,6.41254220872874,1
11306,3.0265295787989,9.69673403988505,4.75647181708253,4.40936547673852,1
11307,9.08587250340142,14.3315825490507,3.29544449972445,6.65788417141041,1
11308,17.0929032924754,19.4577723188208,9.20634486191525,12.2809864912409,1
11309,18.7375149131552,16.5370572121936,12.5678998611949,13.8490099407518,1
11310,15.2467542303243,8.20858732427633,8.80515897233406,10.3224175135643,1
11311,14.5890735779372,5.26170882782316,4.10481377701839,8.38842881169202,1
11312,16.1270140839437,7.73399317030067,2.86667610543362,8.90457046768393,1
11313,13.0933367079256,6.72900785303304,3.46788857369147,7.51042136989316,1
11314,5.8147173323819,1.38806343930428,2.94963032429358,4.57684965493462,1
11315,2.2688205333566,-0.287401421380746,1.97378751121051,4.47483723527148,1
11316,7.53351703567164,6.63649360448015,4.87006842881986,9.42311163298746,1
11317,16.1958385644789,16.3192420713917,11.126833992365,15.4209756941535,1
11318,23.5845293965173,23.2004607680214,17.6098850068961,20.0704184502802,1
11319,28.0003033828865,25.8180689253056,22.1166899112961,22.7831034838987,1
11320,24.6671871140788,21.081597453819,18.4039899199661,18.2815380125235,1
11321,20.3687492679422,16.0693764872999,9.19057028469854,10.6076446969778,1
11322,25.07616620908,19.4203376525463,7.01707741758714,10.3272313796255,1
11323,31.1229382768,23.0647848243798,12.1128458809631,14.8204299859845,1
11324,28.4968954410235,18.1892584171037,14.315198105999,15.4321259670613,1
11325,20.9869319594868,10.192192517536,9.68617500168623,10.8803823934488,1
11326,18.003023488554,8.87730126680878,3.78862113054499,6.57447873207191,1
11327,20.8613282825883,14.5728124086191,3.51191047197893,7.41699158952562,1
11328,22.5242951098352,19.8950688704798,9.35663226714591,11.9058443743471,1
11329,18.9306124382476,21.1718096078098,16.0491462789505,16.1662523532794,1
11330,12.7571990752896,20.6237240857978,17.658321196786,18.0174046247465,1
11331,9.34010259816161,23.045815919517,15.2429152177421,18.4643284962558,1
11332,10.7988086505742,29.045521243418,15.7776588428822,20.6375370794369,1
11333,13.0749930952213,31.7005122805934,20.1968317911489,22.9639663782314,1
11334,10.9512984603539,26.2082221865675,22.2575826562331,21.2491813784948,1
11335,5.0388754934446,17.2037798427563,18.1880815111568,15.9661812837097,1
11336,1.03856055295985,12.5515846905563,11.2264927235038,11.1992041418688,1
11337,2.83464128773048,14.8090244633078,8.28652072163023,10.3196301050181,1
11338,6.52394686784723,18.2896985107291,11.1912784448303,12.0399192807437,1
11339,4.4105281820523,15.0426556219113,13.2416348434653,11.1286965516736,1
11340,-3.15463814579731,5.60096627527988,8.70569158967068,5.6488258162349,1
11341,-8.46596114272847,-2.1049811027407,0.233468879028634,-0.886656996868843,1
11342,-7.1014072483346,-2.60123037582128,-4.37169722410713,-3.34750706568399,1
11343,-2.75769281726793,-0.151327325676338,-1.27062110825193,-0.80027816073968,1
11344,-2.33316804908179,-2.87338812196623,2.94120624031789,1.13309555060756,1
11345,-5.05661397429603,-8.36812020668846,1.8698608740095,-0.223539355780645,1
11346,-2.92684517564359,-6.60153063226016,0.260408022206639,0.945159814188669,1
11347,5.1277948547151,2.58020549552566,3.69249896930693,7.39546514665272,1
11348,12.3440075959453,9.96084283482842,11.1524069203917,14.6009623385801,1
11349,13.2708018657023,9.92219055829341,17.1883447220819,17.8546481259462,1
11350,8.98160727000246,5.56978187859946,15.5885201357226,15.6908582692017,1
11351,7.30595713818997,6.54692113381523,10.1671175863759,12.8974182644943,1
11352,10.8088862573854,15.0503851788454,10.0935355466698,15.2394621580847,1
11353,15.8423687308662,24.0735380358213,16.4904395206513,22.5732802231608,1
11354,17.812448830403,26.5663546197201,23.0968353119573,27.9688852020482,1
11355,14.4873863519275,22.2245078720667,24.0917345562248,26.2108615034296,1
11356,12.4597481484067,20.8973291890597,21.9119001241976,23.4361272952052,1
11357,17.2112328778126,28.0270950338768,23.8788269597812,26.4220335562633,1
11358,22.9721714480741,35.0294267589327,31.4198242067369,31.2418137945779,1
11359,20.4987973798069,32.0401527987153,35.6154584628184,29.8719918822499,1
11360,11.7925424663272,23.5713239638815,30.4855462696297,22.8826783841675,1
11361,7.09082715458506,20.574629890123,22.8120210148427,17.5859111562474,1
11362,9.58468347190644,23.3016663705407,19.4331642733843,17.0356289791761,1
11363,15.0471884420751,25.1447352660999,21.5248224493609,19.9805363951365,1
